fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
-0.6165634877283839,0.2896042872079328,-0.2867961988080884,0.8468406669580805,0.0017462830691223506,0.8137754602656447,1.7646772732876719,0.8244748582084368,3.5795404009474447,0.5094476822097428,1.0807342724908127,1
1.547601859290122,-0.4872101335993759,0.5253700279050807,0.3334467537379337,0.1334659202829643,-1.3328754011064068,-1.4320485600640083,0.9612255419879329,-0.8991002498578436,3.041719362130396,-0.7354150483400961,1
-0.7304669270451469,1.0664187080152419,-0.7740959348359897,-0.22101867253982485,-0.39341262857240317,0.5817050968740716,0.025282334552198867,-0.7002952659326949,0.22055991284347773,-0.538388874998804,0.5028685794991592,1
-1.1860806843122014,0.1925024846070191,-0.8553125575073064,-0.8986986379904186,-0.5251322657862448,0.11756437009092528,-0.3743083946167612,-1.7361816955621958,-1.5577238749762687,-1.3242662929052134,1.2458387562027127,1
0.06685714817219775,-0.19590472579663512,1.2563196319469323,-0.8781628814616128,0.5286248319244898,0.23359955178671185,0.683431770830486,0.9270378710430683,2.9867791383408604,0.247488542907606,-0.9830717739079463,0
-0.7304669270451469,-0.2930065283975488,1.1751030092756154,0.8468406669580805,-0.08606680840677228,2.49628559485455,2.422826709565959,0.9441317065155006,0.35228463786716274,-0.18911002259595538,-0.9005195320519962,1
-0.27485316977809354,-1.1669227518057712,0.2005035372198129,-0.9808416641056421,-0.6568519030000868,-0.46261153838800756,-1.0324578308950483,-1.6917377233338415,0.22055991284347773,-1.3242662929052134,2.1539134166181664,1
-1.5277910022624916,1.3577241158179825,-1.9923452749057429,-0.8781628814616128,-1.1837304518554541,-0.9847698560190471,-1.620091256143519,-1.0900347147041656,0.8791835379619029,0.1601688298068937,0.6679730632110609,1
1.0919881020230686,-0.39010833099846254,-1.261395670863891,0.16916070150748677,0.0017462830691223506,-0.11450599330064784,0.5423997487708531,0.8586625291533013,0.022972825307951632,0.5967673953104551,-0.6528628064841445,1
-0.04704629114456636,4.12512548994402,-0.6928793121646727,-0.5495907770007187,0.08955937454501697,-1.4489105828021933,-1.878649963252846,0.7560995163187079,1.076770625497429,0.247488542907606,-0.9005195320519962,0
0.6363743447560153,-1.1669227518057712,-0.5304460668220388,1.9763072760424034,0.1773724660209116,-0.5786467200837941,-0.04523367647761761,1.576603618995532,-1.9528980500473239,-0.538388874998804,-1.5609374668995997,1
-0.16094973046132946,-1.458228159608512,0.931453141261665,-0.34423321171266,-0.12997335414471958,0.9878282328093245,-0.1392550245173729,-0.7413204710665399,-0.8991002498578436,0.4221279691090305,0.5854208213551108,1
1.3197949806565958,-0.09880292319572144,-0.7740959348359897,-0.9603059075768362,-0.08606680840677228,-0.8687346743232606,-0.8209097978055988,-0.3037182829722059,0.5498717254026888,-0.6257085880995162,0.2552118539313091,0
-0.04704629114456636,0.09540068200610541,1.3375362546182494,1.5245206324086744,0.3090921032347532,0.7557578694177514,1.3415812071087732,1.234726909546849,-0.7015131623223175,-0.3637494487973794,-0.9830717739079463,0
-1.0721772449954372,-0.7785155414021168,-0.44922944415072186,-1.001377420634448,-0.12997335414471958,0.5817050968740716,-0.8679204718254765,-1.1823414262553074,1.340220075544799,-0.7130283012002285,0.6679730632110609,1
-0.8443703663619111,0.9693169054143281,-1.0989624255212571,0.1486249449786808,-0.5690388115241921,-0.5786467200837941,0.0017769975422600424,0.003970755531612687,0.6815964504263738,1.7319236656197126,-0.15754935534844272,1
0.6363743447560153,0.2896042872079328,3.2867351987298545,0.9905909626597215,-0.30559953709650856,0.9298106419614313,0.2368303676416483,1.3372899223814805,-1.1625496999052136,-0.538388874998804,-1.5609374668995997,0
0.29466402680572396,-0.4872101335993759,-0.8553125575073064,-0.48798350741430113,-0.34950608283445583,-0.6946819017795807,-0.5858564277062106,-0.7584143065389721,-0.9649626123696876,-1.062307153603077,0.6404556492591038,1
-0.16094973046132946,-1.1669227518057712,-0.44922944415072186,-0.6933410727023599,0.0017462830691223506,0.29161714263460514,0.3778623897012813,-0.5772196505311599,1.208495350521114,0.1601688298068937,0.6679730632110609,1
-0.16094973046132946,-0.6814137388012034,0.6878032732477142,0.6620188581988276,0.1334659202829643,-0.23054117499643442,0.3073463786714648,0.5167858197046183,-0.5039260747867885,2.168522231123274,-0.5703105646281945,1
0.8641812233895414,0.5809096950106739,0.44415340523376373,0.3539825102667395,-0.2616929913585612,0.5817050968740716,1.8351932843174885,0.9270378710430683,-0.5697884372986325,0.33480825600831826,-1.1481762576198478,1
0.5224709054392511,0.5809096950106739,-0.2867961988080884,-0.9397701510480304,0.4847182861865425,-0.5786467200837941,0.8479691299000578,0.3458474649802957,0.4181470003790038,0.1601688298068937,-1.2307284994757979,1
0.6363743447560153,-0.7785155414021168,-0.36801282147940534,-0.8576271249328068,0.04565282880706967,-1.1008050377148337,-0.8679204718254765,-0.46440033641307665,0.5498717254026888,-0.3637494487973794,0.0075551283634574026,1
-0.38875660909485665,2.1345385366252914,-0.9365291801786234,-0.364768968241466,-0.4373191743103505,0.0015291883951387222,-0.1392550245173729,-1.2267853984836614,0.4181470003790038,0.5094476822097428,1.9888089329062661,1
-1.0721772449954372,-0.19590472579663512,-0.2867961988080884,-1.001377420634448,-0.4373191743103505,0.17558196093881856,-0.5388457536863329,-0.3379059539170704,2.5257426007579644,-0.1017903094952431,-0.9830717739079463,0
-0.5026600484116197,-1.264024554406685,0.5253700279050807,-0.8986986379904186,-0.1738798998826666,-0.6946819017795807,-1.1734898529546813,-1.3908862190190037,-0.5697884372986325,-0.2764297356966672,1.3283909980586628,1
0.06685714817219775,-0.09880292319572144,-0.6928793121646727,0.3334467537379337,-0.7007584487380341,-0.9847698560190471,-0.46832974265651645,-0.8985837574129015,-0.7015131623223175,-0.9749874405023649,1.9888089329062661,1
-0.5026600484116197,-0.9727191466039442,1.1751030092756154,-0.3853047247702718,6.1486626863817415,1.684039322984044,0.3073463786714648,0.2432844521457022,-0.8991002498578436,-0.8003480143009403,-1.0656240157638963,0
0.6363743447560153,-1.1669227518057712,-0.20557957613677144,0.1999643363006955,0.5725313776624368,-0.23054117499643442,-0.1392550245173729,0.48259814875975376,0.6157340879145328,-1.3242662929052134,-0.7354150483400961,0
-0.6165634877283839,-1.1669227518057712,-0.9365291801786234,-0.9397701510480304,0.0017462830691223506,-0.9847698560190471,-1.6671019301633967,-0.24559924236592862,2.7233296882934903,0.5094476822097428,-0.24010159720439278,1
-0.04704629114456636,-0.09880292319572144,-0.12436295346545448,-0.8986986379904186,-0.08606680840677228,-0.9267522651711538,0.11930368259195417,-0.5772196505311599,-0.6356507998104736,-0.538388874998804,-0.5703105646281945,1
0.6363743447560153,1.5519277210198097,-1.0989624255212571,1.1548770148901686,0.1334659202829643,0.5236875060261783,0.47188373774103654,1.439852935216074,0.4840093628908478,-0.4510691618980917,-1.313280741331748,0
-0.9582738056786742,-0.19590472579663512,0.6878032732477142,-0.1388756464246013,-0.8324780859518759,2.032144868071404,0.9654958149497519,-0.8165333471452494,1.340220075544799,-0.8003480143009403,1.4109432399146142,1
-0.38875660909485665,-0.2930065283975488,-0.5304460668220388,2.3664866500897146,0.7920641063521734,-0.346576356692221,0.07229300857207652,1.357802524948384,0.022972825307951632,-0.01447059639453083,-0.40520608091629434,1
0.29466402680572396,-0.001701120594807742,1.2563196319469323,0.128089188449875,-0.21778644562061392,-0.40459394754011424,-0.6093617647161494,-0.4062812958067994,1.406082438056643,0.7714068215118787,1.3283909980586628,1
0.06685714817219775,1.2606223132170686,-0.9365291801786234,-0.34423321171266,-0.6568519030000868,-1.4489105828021933,-0.8209097978055988,-0.26953061202734135,-1.2942744249288987,3.2163587883318203,0.833077546922961,0
-0.38875660909485665,-0.5843119362002896,-1.180179048192574,-0.2826259421262424,2.197073569966486,-1.1008050377148337,-0.5153404166763941,-0.030216915413251822,-1.1625496999052136,-0.4510691618980917,-0.8179672901960462,0
1.3197949806565958,-0.5843119362002896,-0.44922944415072186,1.6682709281103154,0.3090921032347532,2.7863735490940162,1.4120972181385896,1.4740406061609386,-0.3722013497631035,-0.3637494487973794,-0.6528628064841445,1
0.408567466122488,-0.39010833099846254,-1.180179048192574,0.3745182667955455,-0.042160262668824965,1.045845823657218,0.9184851409298742,0.6877241744289788,-0.1746142622275774,-0.9749874405023649,-0.9005195320519962,0
0.18076058748896084,-0.39010833099846254,0.2005035372198129,-0.6317338031159423,-0.5251322657862448,-0.7526994926274739,-0.5858564277062106,-1.2951607403733905,-0.042889537203892346,-0.9749874405023649,1.6585999654824646,1
-0.27485316977809354,1.2606223132170686,-0.7740959348359897,-0.20048291601101886,4.919279405719218,0.6977402785698581,0.16631435661183183,0.3150785611299025,-0.1746142622275774,-0.01447059639453083,-0.9830717739079463,0
2.0032156165571764,-0.9727191466039442,0.2005035372198129,-0.837091368404001,-0.2616929913585612,-0.6366643109316874,1.1770438480392014,0.6193488325392498,0.35228463786716274,0.5094476822097428,-0.9005195320519962,1
-1.4138875629457286,-0.8756173440030305,0.44415340523376373,-0.9808416641056421,-0.12997335414471958,-1.0427874468669405,-1.6435965931534577,-0.6797826633657534,0.22055991284347773,0.33480825600831826,-0.24010159720439278,1
-0.27485316977809354,-1.895186271312623,-0.04314633079413753,-0.9192343945192244,-0.4373191743103505,-1.0427874468669405,-0.6563724387360271,-0.24901800946039987,0.4840093628908478,1.0333659608140155,-0.9005195320519962,1
-0.27485316977809354,0.4838078924097602,0.6065866505763973,-0.7960198553463892,-0.8324780859518759,-1.2168402194106203,-1.3615325490341919,-1.0797784134207138,0.4840093628908478,1.20800538701544,1.4934954817705643,1
0.06685714817219775,-0.001701120594807742,-0.44922944415072186,1.2986273105918096,-0.1738798998826666,0.9878282328093245,0.048787671562137695,0.4894356829487343,-1.0966873373933725,0.5967673953104551,-0.15754935534844272,1
-0.38875660909485665,-0.8756173440030305,0.038070291877179425,-0.8781628814616128,-0.7446649944759812,0.23359955178671185,-0.4918350796664553,-1.45242402671979,0.08883518781979269,1.6446039525190013,1.5760477236265145,1
0.8641812233895414,-0.4872101335993759,0.038070291877179425,-0.8781628814616128,-0.12997335414471958,-0.6366643109316874,-0.18626569853725056,-0.2524367765549091,-0.5039260747867885,1.819243378720425,-0.15754935534844272,0
0.5224709054392511,-0.39010833099846254,0.6065866505763973,1.5861279019950918,0.1773724660209116,0.3496347334824984,0.9654958149497519,1.713354302775028,1.142632988009273,-0.538388874998804,-0.7354150483400961,0
-0.27485316977809354,-0.09880292319572144,-0.04314633079413753,-0.9192343945192244,-0.1738798998826666,-0.6366643109316874,1.083022499999446,-0.5601258150587276,0.6157340879145328,-0.2764297356966672,0.09010737021940747,0
-0.38875660909485665,-0.9727191466039442,0.038070291877179425,-0.8781628814616128,-0.2616929913585612,0.465669915178285,0.2603357046515871,-0.8849086890349784,0.8133211754500589,0.858726534612591,0.7505253050670109,1
-0.04704629114456636,0.3867060898088465,-0.12436295346545448,0.579875832083604,-0.7446649944759812,-0.23054117499643442,-0.7503937867757824,-0.796020744578308,-1.2942744249288987,-1.3242662929052134,1.4109432399146142,1
-0.04704629114456636,-0.19590472579663512,-0.7740959348359897,-0.8165556118751951,-0.12997335414471958,2.032144868071404,0.40136772671122006,-0.36183732357848314,-0.1087518997157334,0.247488542907606,-0.07499711349249266,0
0.8641812233895414,-0.8756173440030305,0.6065866505763973,-0.9808416641056421,-0.2616929913585612,0.17558196093881856,0.142809019601893,-1.055847043759301,-1.8211733250236388,-0.6257085880995162,0.6679730632110609,0
-1.0721772449954372,-0.7785155414021168,-0.44922944415072186,1.421841849764645,-0.34950608283445583,-0.346576356692221,-0.11574968750743408,0.1612340418780122,0.7474588129382178,0.6840871084111664,0.9981820306348625,1
0.408567466122488,-0.6814137388012034,-0.44922944415072186,-0.6522695596447481,-0.5690388115241921,0.17558196093881856,-1.0089524938851095,-1.0387532082868687,-1.3601367874407397,-0.538388874998804,0.9981820306348625,1
-0.8443703663619111,0.2896042872079328,0.28172015989112986,0.5182685624971867,-0.6568519030000868,2.032144868071404,0.7774531188702413,-0.13277992824788332,1.471944800568484,-0.8003480143009403,0.915629788778911,1
-0.27485316977809354,-0.39010833099846254,-0.9365291801786234,1.3191630671206156,0.2212790117588586,0.0015291883951387222,0.21332503063170946,1.0159258154997008,-0.6356507998104736,1.557284239418289,-0.9830717739079463,0
0.18076058748896084,-1.1669227518057712,-0.12436295346545448,-0.9808416641056421,-0.6129453572621394,-0.346576356692221,-1.3380272120242531,-1.3908862190190037,0.22055991284347773,-1.1496268667037894,1.2458387562027127,1
0.6363743447560153,0.09540068200610541,1.3375362546182494,-0.837091368404001,-0.1738798998826666,0.0015291883951387222,-0.23327637255712821,-0.030216915413251822,1.669531888104013,0.07284911670618144,-0.3226538390603443,1
-2.097308198846309,-0.39010833099846254,-1.180179048192574,-0.17994715948221307,-0.12997335414471958,-1.0427874468669405,-0.8444151348155376,0.2022592470118572,3.1185038633645457,0.6840871084111664,-0.4877583227722444,0
-1.869501320212782,0.8722151028134144,-0.04314633079413753,-0.9603059075768362,-0.7885715402139285,-1.2748578102585135,-1.3145218750143142,-1.2267853984836614,1.142632988009273,-0.9749874405023649,0.915629788778911,1
-0.38875660909485665,2.231640339226205,-0.6928793121646727,-0.8576271249328068,0.08955937454501697,0.23359955178671185,0.941990477939813,-0.5703821163421794,0.5498717254026888,0.6840871084111664,-0.01996228558849809,0
-0.38875660909485665,-0.001701120594807742,-0.44922944415072186,0.5388043190259925,0.04565282880706967,1.1038634145051112,1.7176665992677944,0.8244748582084368,-0.7015131623223175,0.4221279691090305,-1.395832983187698,0
-0.8443703663619111,0.2896042872079328,0.038070291877179425,-0.6317338031159423,-0.1738798998826666,1.422960164168524,0.5894104227907306,-0.6832014304602627,0.4840093628908478,-0.18911002259595538,0.172659612075359,1
-0.16094973046132946,-0.4872101335993759,-0.6116626894933558,-0.9192343945192244,0.6164379234003842,-0.11450599330064784,0.40136772671122006,-0.13277992824788332,0.2864222753553217,0.5967673953104551,-0.9005195320519962,1
-0.38875660909485665,-0.2930065283975488,0.11928691454849594,1.257555797534198,0.3969051947106479,0.6977402785698581,0.9890011519596907,1.439852935216074,2.5257426007579644,-0.18911002259595538,-0.4877583227722444,0
-0.38875660909485665,0.9693169054143281,0.038070291877179425,-0.5085192639431071,-0.4373191743103505,-0.05648840245275456,1.482613229168406,-0.030216915413251822,-0.3722013497631035,2.3431616573246985,-0.4877583227722444,0
-1.1860806843122014,0.09540068200610541,-1.0177458028499402,-0.672805316173554,-0.9202911774277703,-1.3328754011064068,-0.3978137316267,-1.5002867660426156,1.274357713032958,2.6051207966268355,2.81433135146577,1
0.408567466122488,-0.09880292319572144,0.6878032732477142,-0.8781628814616128,0.1773724660209116,0.0015291883951387222,-0.04523367647761761,-0.6114073214760244,-1.6894485999999538,-0.2764297356966672,0.33776409578725913,1
0.06685714817219775,0.2896042872079328,0.038070291877179425,-0.8781628814616128,-0.6129453572621394,-0.6946819017795807,-0.2097710355471894,-0.713970334310618,1.142632988009273,-0.18911002259595538,0.915629788778911,1
-1.1860806843122014,0.7751133002125007,0.3629367825624468,-1.0219131771632537,-0.39341262857240317,-1.8550337187374464,-1.4555538970739472,-1.1584100565939326,0.5498717254026888,-1.3242662929052134,0.6679730632110609,0
0.6363743447560153,-0.19590472579663512,-0.2867961988080884,0.41558977985315726,0.1334659202829643,0.17558196093881856,0.47188373774103654,0.8586625291533013,-0.43806371227494745,-0.1017903094952431,-1.395832983187698,1
-0.27485316977809354,-0.8756173440030305,-0.44922944415072186,-0.9808416641056421,-0.08606680840677228,0.17558196093881856,-0.8679204718254765,-1.1584100565939326,0.15469755033163665,1.7319236656197126,0.5028685794991592,1
0.06685714817219775,0.9693169054143281,-0.12436295346545448,0.5388043190259925,-0.08606680840677228,0.059546779243032005,0.35435705269134243,-0.20115527013761234,1.208495350521114,-1.2369465798045016,1.1632865143467626,1
-1.0721772449954372,-0.2930065283975488,-0.5304460668220388,-0.8986986379904186,-0.7446649944759812,0.11756437009092528,-1.3145218750143142,-1.5686621079323446,0.022972825307951632,-0.2764297356966672,1.3283909980586628,1
-0.5026600484116197,-1.1669227518057712,0.28172015989112986,-0.8986986379904186,-0.39341262857240317,-0.46261153838800756,-0.6563724387360271,-0.1156860927754131,1.208495350521114,0.07284911670618144,-0.6528628064841445,1
-1.4138875629457286,-0.001701120594807742,-0.44922944415072186,-0.34423321171266,-0.08606680840677228,0.9878282328093245,0.4953890747509754,-0.6114073214760244,1.010908262985588,-0.4510691618980917,0.09010737021940747,1
-0.6165634877283839,-0.001701120594807742,-0.2867961988080884,-0.5701265335295246,-0.30559953709650856,-0.6366643109316874,-0.5153404166763941,0.14072143931107073,-0.9649626123696876,-0.538388874998804,-1.6434897087555498,0
-1.0721772449954372,2.1345385366252914,-2.3172117655910105,-0.672805316173554,0.35299864897270056,0.059546779243032005,0.21332503063170946,0.3458474649802957,1.537807163080328,0.07284911670618144,-1.1481762576198478,1
0.06685714817219775,-0.8756173440030305,2.149702481331418,-0.3853047247702718,-0.39341262857240317,-1.6809809461937666,-0.35080305760682234,-0.42337513127923165,-1.8211733250236388,0.858726534612591,-0.15754935534844272,0
-0.6165634877283839,0.3867060898088465,-0.6116626894933558,1.257555797534198,0.1334659202829643,1.6260217321361508,0.7774531188702413,0.7902871872635724,-0.3722013497631035,0.5094476822097428,-0.5703105646281945,1
0.18076058748896084,-0.6814137388012034,0.6878032732477142,-0.1183398898957955,-0.39341262857240317,0.059546779243032005,-0.3272977205968835,-0.1977365030431031,-0.3722013497631035,0.247488542907606,0.2552118539313091,1
0.06685714817219775,-0.8756173440030305,-0.44922944415072186,-0.5906622900583305,0.35299864897270056,-0.11450599330064784,-0.8914258088354153,-0.47465663769656635,-0.24047662473941844,-0.8003480143009403,0.172659612075359,1
-0.5026600484116197,-0.9727191466039442,3.2867351987298545,1.2370200410053922,0.0017462830691223506,1.1038634145051112,0.7304424448503637,1.371477593326345,2.5257426007579644,1.6446039525190013,-0.40520608091629434,0
1.7754087379236503,0.09540068200610541,-0.36801282147940534,-0.991109542370045,-0.6129453572621394,-1.7970161278895531,-1.9256606372727236,-1.0216593728144365,-1.88703568753548,-1.498905719106638,0.6679730632110609,0
-0.38875660909485665,0.3867060898088465,-0.8553125575073064,0.5388043190259925,0.2212790117588586,-0.8687346743232606,0.025282334552198867,0.17490911025593525,-1.0966873373933725,-0.6257085880995162,0.09010737021940747,0
-0.7304669270451469,0.4838078924097602,-1.180179048192574,-0.05673262030937792,-0.1738798998826666,-0.7526994926274739,0.142809019601893,0.157815274783503,-0.3063389872512624,1.20800538701544,-0.5703105646281945,0
-0.5026600484116197,0.8722151028134144,0.28172015989112986,-0.21075079427542195,-0.21778644562061392,0.2626083472106585,1.8704512898323966,0.18174664444491573,-0.6356507998104736,0.07284911670618144,-0.6528628064841445,1
-1.1860806843122014,-0.09880292319572144,-0.6116626894933558,-0.48798350741430113,1.099409926517804,-0.5206291292359009,-1.59658591913358,-1.315673342940294,-0.6356507998104736,-0.9749874405023649,0.7505253050670109,1
0.6363743447560153,-0.001701120594807742,-0.2867961988080884,-0.1183398898957955,0.35299864897270056,0.5236875060261783,0.5659050857807919,0.10653376836620622,-0.5039260747867885,-0.1017903094952431,-0.24010159720439278,1
-0.5026600484116197,0.5809096950106739,0.8502365185903481,0.4771970494395747,-0.12997335414471958,1.1038634145051112,1.506118566178345,0.5885799286888566,-0.1087518997157334,-0.1017903094952431,-0.9005195320519962,0
-1.983404759529546,0.24105338590747596,-1.6674787842204752,-0.8473592466684039,-0.4373191743103505,-1.0427874468669405,-1.502564571093825,-1.2951607403733905,1.340220075544799,0.1601688298068937,1.4384606538665698,0
0.06685714817219775,-0.39010833099846254,0.11928691454849594,-1.001377420634448,0.26518555749680595,0.0015291883951387222,0.21332503063170946,-0.26953061202734135,1.669531888104013,-0.4510691618980917,-0.4877583227722444,1
-0.8443703663619111,0.3867060898088465,-0.7740959348359897,-0.8986986379904186,-0.4373191743103505,0.17558196093881856,-0.3037923835869447,-1.3635360822631195,0.6157340879145328,-0.6257085880995162,1.4934954817705643,1
-0.04704629114456636,-0.39010833099846254,-0.36801282147940534,-0.7960198553463892,-0.08606680840677228,-1.158822628562727,-0.9619418198652319,-0.5020067744524503,0.22055991284347773,1.2953251001161523,-0.15754935534844272,1
1.6615052986068872,-0.09880292319572144,0.038070291877179425,0.887912180015692,0.08955937454501697,0.871793051113538,-0.44482440564657766,1.152676499279197,-0.1087518997157334,0.1601688298068937,-0.24010159720439278,0
1.2058915413398328,2.231640339226205,0.2005035372198129,0.06648191886345742,0.2212790117588586,-0.2885587658443277,0.8479691299000578,1.576603618995532,-0.7015131623223175,0.33480825600831826,-0.7354150483400961,0
0.5224709054392511,-0.001701120594807742,0.6878032732477142,1.750413954225539,-0.2616929913585612,0.8137754602656447,0.8479691299000578,1.9184803284442151,0.5498717254026888,2.867079935928971,-1.313280741331748,1
-1.6416944415792547,-0.5843119362002896,0.11928691454849594,0.128089188449875,-0.7446649944759812,-0.5206291292359009,-1.1734898529546813,-0.9806341676805915,0.6157340879145328,-0.4510691618980917,1.5760477236265145,1
-0.9582738056786742,-0.001701120594807742,-0.7740959348359897,2.4486296762049387,0.04565282880706967,0.4076523243303917,-0.6093617647161494,1.768054576286796,-0.6356507998104736,-0.3637494487973794,-1.395832983187698,1
0.29466402680572396,0.3867060898088465,-0.36801282147940534,-0.3853047247702718,-0.34950608283445583,-0.11450599330064784,0.7774531188702413,0.28772842437401847,0.4840093628908478,1.2953251001161523,-0.3226538390603443,1
-0.27485316977809354,0.7751133002125007,-0.36801282147940534,-0.8781628814616128,-1.0959173603795593,-0.6366643109316874,-1.2205005269745588,-1.4148175886804164,1.406082438056643,1.0333659608140155,1.4934954817705643,1
-1.2999841236289644,-0.39010833099846254,-0.2867961988080884,-0.9397701510480304,-0.7007584487380341,-0.5786467200837941,-0.9149311458453542,-1.4045612873969646,1.142632988009273,-0.538388874998804,1.4934954817705643,1
-0.5026600484116197,-0.4872101335993759,0.28172015989112986,0.41558977985315726,0.1773724660209116,1.4519689595924707,0.3073463786714648,0.3731976017361798,-2.216347500094694,-0.01447059639453083,-1.0656240157638963,1
-0.5026600484116197,0.2896042872079328,-0.6116626894933558,1.5039848758798682,0.0017462830691223506,1.277916187048791,1.6001399142181,1.2689145804917514,-0.1746142622275774,-0.7130283012002285,-0.8179672901960462,0
0.18076058748896084,-1.3611263570075984,0.6065866505763973,-1.0219131771632537,-0.39341262857240317,-0.7526994926274739,-0.9854471568751706,-0.8165333471452494,0.35228463786716274,-0.538388874998804,0.2552118539313091,1
-0.04704629114456636,0.8722151028134144,-0.44922944415072186,-0.8165556118751951,-0.9641977231657176,1.684039322984044,-0.7268884497658435,-1.3190921100348032,1.669531888104013,0.9460462477133031,1.6585999654824646,1
-1.1860806843122014,-0.5843119362002896,-0.36801282147940534,-0.9397701510480304,-0.4373191743103505,-0.5786467200837941,-1.620091256143519,-1.7566942981290994,0.2864222753553217,-1.2369465798045016,1.6585999654824646,1
-0.27485316977809354,-0.6814137388012034,0.038070291877179425,-0.05673262030937792,0.0017462830691223506,-0.2885587658443277,0.07229300857207652,-0.2729493791218126,0.15469755033163665,-0.9749874405023649,0.33776409578725913,0
-0.38875660909485665,1.4062750171184393,0.5253700279050807,1.4834491193510624,-0.34950608283445583,1.3939513687445775,2.4463320465758978,1.4056652642712095,0.22055991284347773,0.6840871084111664,-1.313280741331748,0
0.6363743447560153,0.2896042872079328,-0.44922944415072186,-0.8781628814616128,0.1773724660209116,-0.11450599330064784,0.0017769975422600424,-0.3037182829722059,0.7474588129382178,0.5967673953104551,-0.07499711349249266,1
-0.04704629114456636,-1.0698209492048576,0.11928691454849594,-0.837091368404001,-0.2616929913585612,-0.346576356692221,-1.2440058639844978,-1.4284926570583774,-1.88703568753548,0.6840871084111664,1.1632865143467626,1
-0.38875660909485665,0.7751133002125007,0.2005035372198129,0.16916070150748677,6.104756140643794,0.9588194373853779,0.3308517156814036,0.5099482855156757,-0.1746142622275774,-0.6257085880995162,-1.0656240157638963,0
1.547601859290122,-0.4872101335993759,0.5253700279050807,-0.9603059075768362,-0.8324780859518759,0.059546779243032005,-0.3743083946167612,-0.6114073214760244,-0.5039260747867885,-0.9749874405023649,0.09010737021940747,1
-0.7304669270451469,-0.2930065283975488,-0.6928793121646727,-0.9192343945192244,-0.7007584487380341,0.0015291883951387222,-0.7503937867757824,-0.8849086890349784,0.6815964504263738,-0.4510691618980917,0.4203163376432092,1
-0.27485316977809354,-0.5843119362002896,1.5811861226322002,1.8941642499271798,0.26518555749680595,-0.7526994926274739,-0.021728339467678784,1.644978960885299,-1.6894485999999538,-1.2369465798045016,-0.9830717739079463,0
1.3197949806565958,1.5519277210198097,1.2563196319469323,0.6620188581988276,-0.6568519030000868,0.6397226877219648,0.3308517156814036,-0.4062812958067994,-0.24047662473941844,-1.9355042846101989,1.7411522073384145,1
0.06685714817219775,-0.19590472579663512,0.3629367825624468,0.9495194496021099,-0.08606680840677228,-0.11450599330064784,0.048787671562137695,0.47234184747630203,-0.8991002498578436,0.07284911670618144,-0.24010159720439278,1
-0.7304669270451469,0.3867060898088465,1.3375362546182494,0.128089188449875,0.08955937454501697,1.509986550440364,1.1535385110292624,0.3458474649802957,-0.042889537203892346,-0.3637494487973794,-0.8179672901960462,0
1.2058915413398328,1.3577241158179825,1.2563196319469323,0.4771970494395747,0.44081174044859517,-0.17252358414854113,0.6364210968106083,0.9270378710430683,0.6157340879145328,0.9460462477133031,0.5028685794991592,1
0.8641812233895414,-1.0698209492048576,1.012669763932982,-1.0219131771632537,-0.4373191743103505,1.6260217321361508,0.2368303676416483,-0.864396086468037,-1.1625496999052136,-0.7130283012002285,0.09010737021940747,1
-0.38875660909485665,1.0664187080152419,-0.8553125575073064,-0.09780413336698951,0.2212790117588586,-0.5786467200837941,0.28384104166152596,-0.13277992824788332,0.2864222753553217,-1.2369465798045016,-0.4877583227722444,0
-0.8443703663619111,-0.24445562709709198,0.8502365185903481,1.3191630671206156,-0.042160262668824965,1.045845823657218,1.4120972181385896,0.9954132129327974,0.2864222753553217,0.4221279691090305,-0.9005195320519962,1
-0.9582738056786742,1.0664187080152419,-1.6674787842204752,-0.9603059075768362,-0.1738798998826666,1.4519689595924707,0.824463792890119,-0.905421291601882,-0.8991002498578436,0.247488542907606,0.0075551283634574026,0
0.18076058748896084,-0.9727191466039442,1.2563196319469323,-0.1183398898957955,-0.2616929913585612,-0.05648840245275456,-0.28028704657700587,-0.8165333471452494,0.2864222753553217,-0.8003480143009403,1.3283909980586628,1
0.6363743447560153,-0.9727191466039442,-0.2867961988080884,0.9289836930733041,-0.042160262668824965,0.5236875060261783,0.8714744669099966,0.9612255419879329,-0.5697884372986325,0.6840871084111664,-0.7354150483400961,1
1.547601859290122,0.8722151028134144,2.474568972016686,1.6477351715815096,-0.12997335414471958,-0.7526994926274739,0.8009584558801801,1.6894229331136152,-1.3601367874407397,2.6924405097275477,-1.0656240157638963,0
-1.7555978808960189,0.7751133002125007,-0.5304460668220388,0.08701767539226322,-0.7885715402139285,0.29161714263460514,-0.11574968750743408,-0.6592700607988499,1.142632988009273,-0.8003480143009403,0.833077546922961,1
-0.9582738056786742,0.3867060898088465,-1.7486954068917921,0.004874649277039843,-0.21778644562061392,-0.05648840245275456,1.2475598590690178,0.20909678120079975,-0.24047662473941844,1.9938828049218495,-0.4877583227722444,0
0.5224709054392511,-0.5843119362002896,0.5253700279050807,1.8222891020763594,-0.1738798998826666,0.5526963014501249,-0.17451303003228116,2.055231012223711,1.076770625497429,-0.7130283012002285,-1.2307284994757979,1
